,x,y,z
27741,13.5,34.764547220227115,1.1541677733781088e-09
27742,14.0,34.764547220227115,7.245072995118309e-10
27743,14.5,34.764547220227115,5.997480687877501e-10
27744,15.0,34.764547220227115,4.817220631522647e-10
27745,15.5,34.764547220227115,4.469694179462382e-10
27746,16.0,34.764547220227115,0.0
27747,16.5,34.764547220227115,0.0
27748,17.0,34.764547220227115,0.0
27749,17.5,34.764547220227115,0.0
27750,18.0,34.764547220227115,0.0
27751,18.5,34.764547220227115,0.0
27752,19.0,34.764547220227115,0.0
27753,19.5,34.764547220227115,0.0
27754,20.0,34.764547220227115,0.0
27755,-10.0,34.93496166738508,0.0
27756,-9.5,34.93496166738508,0.0
27757,-9.0,34.93496166738508,0.0
27758,-8.5,34.93496166738508,0.0
27759,-8.0,34.93496166738508,0.0
27760,-7.5,34.93496166738508,0.0
27761,-7.0,34.93496166738508,0.0
27762,-6.5,34.93496166738508,0.0
27763,-6.0,34.93496166738508,0.0
27764,-5.5,34.93496166738508,0.0
27765,-5.0,34.93496166738508,0.0
27766,-4.5,34.93496166738508,0.0
27767,-4.0,34.93496166738508,0.0
27768,-3.5,34.93496166738508,0.0
27769,-3.0,34.93496166738508,0.0
27770,-2.5,34.93496166738508,0.0
27771,-2.0,34.93496166738508,0.0
27772,-1.5,34.93496166738508,0.0
27773,-1.0,34.93496166738508,0.0
27774,-0.5,34.93496166738508,0.0
27775,0.0,34.93496166738508,0.0
27776,0.5,34.93496166738508,0.0
27777,1.0,34.93496166738508,0.0
27778,1.5,34.93496166738508,0.0
27779,2.0,34.93496166738508,0.0
27780,2.5,34.93496166738508,0.0
27781,3.0,34.93496166738508,0.0
27782,3.5,34.93496166738508,0.0
27783,4.0,34.93496166738508,0.0
27784,4.5,34.93496166738508,0.0
27785,5.0,34.93496166738508,0.0
27786,5.5,34.93496166738508,0.0
27787,6.0,34.93496166738508,0.0
27788,6.5,34.93496166738508,0.0
27789,7.0,34.93496166738508,0.0
27790,7.5,34.93496166738508,0.0
27791,8.0,34.93496166738508,0.0
27792,8.5,34.93496166738508,0.0
27793,9.0,34.93496166738508,0.0
27794,9.5,34.93496166738508,0.0
27795,10.0,34.93496166738508,0.0
27796,10.5,34.93496166738508,0.0
27797,11.0,34.93496166738508,0.0
27798,11.5,34.93496166738508,0.0
27799,12.0,34.93496166738508,0.0
27800,12.5,34.93496166738508,0.0
27801,13.0,34.93496166738508,6.110099768605183e-10
27802,13.5,34.93496166738508,1.2101680888740165e-09
27803,14.0,34.93496166738508,7.533991051264368e-10
27804,14.5,34.93496166738508,6.310421472274643e-10
27805,15.0,34.93496166738508,4.532098150342025e-10
27806,15.5,34.93496166738508,4.445728350141311e-10
27807,16.0,34.93496166738508,0.0
27808,16.5,34.93496166738508,0.0
27809,17.0,34.93496166738508,0.0
27810,17.5,34.93496166738508,0.0
27811,18.0,34.93496166738508,0.0
27812,18.5,34.93496166738508,0.0
27813,19.0,34.93496166738508,0.0
27814,19.5,34.93496166738508,0.0
27815,20.0,34.93496166738508,0.0
27816,-10.0,35.105376114543056,0.0
27817,-9.5,35.105376114543056,0.0
27818,-9.0,35.105376114543056,0.0
27819,-8.5,35.105376114543056,0.0
27820,-8.0,35.105376114543056,0.0
27821,-7.5,35.105376114543056,0.0
27822,-7.0,35.105376114543056,0.0
27823,-6.5,35.105376114543056,0.0
27824,-6.0,35.105376114543056,0.0
27825,-5.5,35.105376114543056,0.0
27826,-5.0,35.105376114543056,0.0
27827,-4.5,35.105376114543056,0.0
27828,-4.0,35.105376114543056,0.0
27829,-3.5,35.105376114543056,0.0
27830,-3.0,35.105376114543056,0.0
27831,-2.5,35.105376114543056,0.0
27832,-2.0,35.105376114543056,0.0
27833,-1.5,35.105376114543056,0.0
27834,-1.0,35.105376114543056,0.0
27835,-0.5,35.105376114543056,0.0
27836,0.0,35.105376114543056,0.0
27837,0.5,35.105376114543056,0.0
27838,1.0,35.105376114543056,0.0
27839,1.5,35.105376114543056,0.0
27840,2.0,35.105376114543056,0.0
27841,2.5,35.105376114543056,0.0
27842,3.0,35.105376114543056,0.0
27843,3.5,35.105376114543056,0.0
27844,4.0,35.105376114543056,0.0
27845,4.5,35.105376114543056,0.0
27846,5.0,35.105376114543056,0.0
27847,5.5,35.105376114543056,0.0
27848,6.0,35.105376114543056,0.0
27849,6.5,35.105376114543056,0.0
27850,7.0,35.105376114543056,0.0
27851,7.5,35.105376114543056,0.0
27852,8.0,35.105376114543056,0.0
27853,8.5,35.105376114543056,0.0
27854,9.0,35.105376114543056,0.0
27855,9.5,35.105376114543056,0.0
27856,10.0,35.105376114543056,0.0
27857,10.5,35.105376114543056,0.0
27858,11.0,35.105376114543056,0.0
27859,11.5,35.105376114543056,0.0
27860,12.0,35.105376114543056,0.0
27861,12.5,35.105376114543056,0.0
27862,13.0,35.105376114543056,0.0
27863,13.5,35.105376114543056,1.126521589424875e-09
27864,14.0,35.105376114543056,8.18241902924274e-10
27865,14.5,35.105376114543056,6.262867844572386e-10
27866,15.0,35.105376114543056,5.360338959611712e-10
27867,15.5,35.105376114543056,4.380623761754267e-10
27868,16.0,35.105376114543056,0.0
27869,16.5,35.105376114543056,0.0
27870,17.0,35.105376114543056,0.0
27871,17.5,35.105376114543056,0.0
27872,18.0,35.105376114543056,0.0
27873,18.5,35.105376114543056,0.0
27874,19.0,35.105376114543056,0.0
27875,19.5,35.105376114543056,0.0
27876,20.0,35.105376114543056,0.0
27877,-10.0,35.27579056170104,0.0
27878,-9.5,35.27579056170104,0.0
27879,-9.0,35.27579056170104,0.0
27880,-8.5,35.27579056170104,0.0
27881,-8.0,35.27579056170104,0.0
27882,-7.5,35.27579056170104,0.0
27883,-7.0,35.27579056170104,0.0
27884,-6.5,35.27579056170104,0.0
27885,-6.0,35.27579056170104,0.0
27886,-5.5,35.27579056170104,0.0
27887,-5.0,35.27579056170104,0.0
27888,-4.5,35.27579056170104,0.0
27889,-4.0,35.27579056170104,0.0
27890,-3.5,35.27579056170104,0.0
27891,-3.0,35.27579056170104,0.0
27892,-2.5,35.27579056170104,0.0
27893,-2.0,35.27579056170104,0.0
27894,-1.5,35.27579056170104,0.0
27895,-1.0,35.27579056170104,0.0
27896,-0.5,35.27579056170104,0.0
27897,0.0,35.27579056170104,0.0
27898,0.5,35.27579056170104,0.0
27899,1.0,35.27579056170104,0.0
27900,1.5,35.27579056170104,0.0
27901,2.0,35.27579056170104,0.0
27902,2.5,35.27579056170104,0.0
27903,3.0,35.27579056170104,0.0
27904,3.5,35.27579056170104,0.0
27905,4.0,35.27579056170104,0.0
27906,4.5,35.27579056170104,0.0
27907,5.0,35.27579056170104,0.0
27908,5.5,35.27579056170104,0.0
27909,6.0,35.27579056170104,0.0
27910,6.5,35.27579056170104,0.0
27911,7.0,35.27579056170104,0.0
27912,7.5,35.27579056170104,0.0
27913,8.0,35.27579056170104,0.0
27914,8.5,35.27579056170104,0.0
27915,9.0,35.27579056170104,0.0
27916,9.5,35.27579056170104,0.0
27917,10.0,35.27579056170104,0.0
27918,10.5,35.27579056170104,0.0
27919,11.0,35.27579056170104,0.0
27920,11.5,35.27579056170104,0.0
27921,12.0,35.27579056170104,0.0
27922,12.5,35.27579056170104,0.0
27923,13.0,35.27579056170104,0.0
27924,13.5,35.27579056170104,9.906225265884773e-10
27925,14.0,35.27579056170104,9.29385705419047e-10
27926,14.5,35.27579056170104,6.122268090510831e-10
27927,15.0,35.27579056170104,5.124589761670708e-10
27928,15.5,35.27579056170104,0.0
27929,16.0,35.27579056170104,0.0
27930,16.5,35.27579056170104,0.0
27931,17.0,35.27579056170104,0.0
27932,17.5,35.27579056170104,0.0
27933,18.0,35.27579056170104,0.0
27934,18.5,35.27579056170104,0.0
27935,19.0,35.27579056170104,0.0
27936,19.5,35.27579056170104,0.0
27937,20.0,35.27579056170104,0.0
27938,-10.0,35.44620500885901,0.0
27939,-9.5,35.44620500885901,0.0
27940,-9.0,35.44620500885901,0.0
27941,-8.5,35.44620500885901,0.0
27942,-8.0,35.44620500885901,0.0
27943,-7.5,35.44620500885901,0.0
27944,-7.0,35.44620500885901,0.0
27945,-6.5,35.44620500885901,0.0
27946,-6.0,35.44620500885901,0.0
27947,-5.5,35.44620500885901,0.0
27948,-5.0,35.44620500885901,0.0
27949,-4.5,35.44620500885901,0.0
27950,-4.0,35.44620500885901,0.0
27951,-3.5,35.44620500885901,0.0
27952,-3.0,35.44620500885901,0.0
27953,-2.5,35.44620500885901,0.0
27954,-2.0,35.44620500885901,0.0
27955,-1.5,35.44620500885901,0.0
27956,-1.0,35.44620500885901,0.0
27957,-0.5,35.44620500885901,0.0
27958,0.0,35.44620500885901,0.0
27959,0.5,35.44620500885901,0.0
27960,1.0,35.44620500885901,0.0
27961,1.5,35.44620500885901,0.0
27962,2.0,35.44620500885901,0.0
27963,2.5,35.44620500885901,0.0
27964,3.0,35.44620500885901,0.0
27965,3.5,35.44620500885901,0.0
27966,4.0,35.44620500885901,0.0
27967,4.5,35.44620500885901,0.0
27968,5.0,35.44620500885901,0.0
27969,5.5,35.44620500885901,0.0
27970,6.0,35.44620500885901,0.0
27971,6.5,35.44620500885901,0.0
27972,7.0,35.44620500885901,0.0
27973,7.5,35.44620500885901,0.0
27974,8.0,35.44620500885901,0.0
27975,8.5,35.44620500885901,0.0
27976,9.0,35.44620500885901,0.0
27977,9.5,35.44620500885901,0.0
27978,10.0,35.44620500885901,0.0
27979,10.5,35.44620500885901,0.0
27980,11.0,35.44620500885901,0.0
27981,11.5,35.44620500885901,0.0
27982,12.0,35.44620500885901,0.0
27983,12.5,35.44620500885901,0.0
27984,13.0,35.44620500885901,0.0
27985,13.5,35.44620500885901,6.546395490378134e-10
27986,14.0,35.44620500885901,8.671262439438467e-10
27987,14.5,35.44620500885901,6.149886553582919e-10
27988,15.0,35.44620500885901,5.138860568429239e-10
27989,15.5,35.44620500885901,0.0
27990,16.0,35.44620500885901,0.0
27991,16.5,35.44620500885901,0.0
27992,17.0,35.44620500885901,0.0
27993,17.5,35.44620500885901,0.0
27994,18.0,35.44620500885901,0.0
27995,18.5,35.44620500885901,0.0
27996,19.0,35.44620500885901,0.0
27997,19.5,35.44620500885901,0.0
27998,20.0,35.44620500885901,0.0
27999,-10.0,35.616619456016984,0.0
28000,-9.5,35.616619456016984,0.0
28001,-9.0,35.616619456016984,0.0
28002,-8.5,35.616619456016984,0.0
28003,-8.0,35.616619456016984,0.0
28004,-7.5,35.616619456016984,0.0
28005,-7.0,35.616619456016984,0.0
28006,-6.5,35.616619456016984,0.0
28007,-6.0,35.616619456016984,0.0
28008,-5.5,35.616619456016984,0.0
28009,-5.0,35.616619456016984,0.0
28010,-4.5,35.616619456016984,0.0
28011,-4.0,35.616619456016984,0.0
28012,-3.5,35.616619456016984,0.0
28013,-3.0,35.616619456016984,0.0
28014,-2.5,35.616619456016984,0.0
28015,-2.0,35.616619456016984,0.0
28016,-1.5,35.616619456016984,0.0
28017,-1.0,35.616619456016984,0.0
28018,-0.5,35.616619456016984,0.0
28019,0.0,35.616619456016984,0.0
28020,0.5,35.616619456016984,0.0
28021,1.0,35.616619456016984,0.0
28022,1.5,35.616619456016984,0.0
28023,2.0,35.616619456016984,0.0
28024,2.5,35.616619456016984,0.0
28025,3.0,35.616619456016984,0.0
28026,3.5,35.616619456016984,0.0
28027,4.0,35.616619456016984,0.0
28028,4.5,35.616619456016984,0.0
28029,5.0,35.616619456016984,0.0
28030,5.5,35.616619456016984,0.0
28031,6.0,35.616619456016984,0.0
28032,6.5,35.616619456016984,0.0
28033,7.0,35.616619456016984,0.0
28034,7.5,35.616619456016984,0.0
28035,8.0,35.616619456016984,0.0
28036,8.5,35.616619456016984,0.0
28037,9.0,35.616619456016984,0.0
28038,9.5,35.616619456016984,0.0
28039,10.0,35.616619456016984,0.0
28040,10.5,35.616619456016984,0.0
28041,11.0,35.616619456016984,0.0
28042,11.5,35.616619456016984,0.0
28043,12.0,35.616619456016984,0.0
28044,12.5,35.616619456016984,0.0
28045,13.0,35.616619456016984,0.0
28046,13.5,35.616619456016984,4.6381139020749936e-10
28047,14.0,35.616619456016984,7.003780176059595e-10
28048,14.5,35.616619456016984,7.051991610903942e-10
28049,15.0,35.616619456016984,5.26866007290724e-10
28050,15.5,35.616619456016984,0.0
28051,16.0,35.616619456016984,0.0
28052,16.5,35.616619456016984,0.0
28053,17.0,35.616619456016984,0.0
28054,17.5,35.616619456016984,0.0
28055,18.0,35.616619456016984,0.0
28056,18.5,35.616619456016984,0.0
28057,19.0,35.616619456016984,0.0
28058,19.5,35.616619456016984,0.0
28059,20.0,35.616619456016984,0.0
28060,-10.0,35.78703390317495,0.0
28061,-9.5,35.78703390317495,0.0
28062,-9.0,35.78703390317495,0.0
28063,-8.5,35.78703390317495,0.0
28064,-8.0,35.78703390317495,0.0
28065,-7.5,35.78703390317495,0.0
28066,-7.0,35.78703390317495,0.0
28067,-6.5,35.78703390317495,0.0
28068,-6.0,35.78703390317495,0.0
28069,-5.5,35.78703390317495,0.0
28070,-5.0,35.78703390317495,0.0
28071,-4.5,35.78703390317495,0.0
28072,-4.0,35.78703390317495,0.0
28073,-3.5,35.78703390317495,0.0
28074,-3.0,35.78703390317495,0.0
28075,-2.5,35.78703390317495,0.0
28076,-2.0,35.78703390317495,0.0
28077,-1.5,35.78703390317495,0.0
28078,-1.0,35.78703390317495,0.0
28079,-0.5,35.78703390317495,0.0
28080,0.0,35.78703390317495,0.0
28081,0.5,35.78703390317495,0.0
28082,1.0,35.78703390317495,0.0
28083,1.5,35.78703390317495,0.0
28084,2.0,35.78703390317495,0.0
28085,2.5,35.78703390317495,0.0
28086,3.0,35.78703390317495,0.0
28087,3.5,35.78703390317495,0.0
28088,4.0,35.78703390317495,0.0
28089,4.5,35.78703390317495,0.0
28090,5.0,35.78703390317495,0.0
28091,5.5,35.78703390317495,0.0
28092,6.0,35.78703390317495,0.0
28093,6.5,35.78703390317495,0.0
28094,7.0,35.78703390317495,0.0
28095,7.5,35.78703390317495,0.0
28096,8.0,35.78703390317495,0.0
28097,8.5,35.78703390317495,0.0
28098,9.0,35.78703390317495,0.0
28099,9.5,35.78703390317495,0.0
28100,10.0,35.78703390317495,0.0
28101,10.5,35.78703390317495,0.0
28102,11.0,35.78703390317495,0.0
28103,11.5,35.78703390317495,0.0
28104,12.0,35.78703390317495,0.0
28105,12.5,35.78703390317495,0.0
28106,13.0,35.78703390317495,0.0
28107,13.5,35.78703390317495,0.0
28108,14.0,35.78703390317495,5.63963721080515e-10
28109,14.5,35.78703390317495,7.292583046566849e-10
28110,15.0,35.78703390317495,5.299976688874354e-10
28111,15.5,35.78703390317495,0.0
28112,16.0,35.78703390317495,0.0
28113,16.5,35.78703390317495,0.0
28114,17.0,35.78703390317495,0.0
28115,17.5,35.78703390317495,0.0
28116,18.0,35.78703390317495,0.0
28117,18.5,35.78703390317495,0.0
28118,19.0,35.78703390317495,0.0
28119,19.5,35.78703390317495,0.0
28120,20.0,35.78703390317495,0.0
28121,-10.0,35.95744835033294,0.0
28122,-9.5,35.95744835033294,0.0
28123,-9.0,35.95744835033294,0.0
28124,-8.5,35.95744835033294,0.0
28125,-8.0,35.95744835033294,0.0
28126,-7.5,35.95744835033294,0.0
28127,-7.0,35.95744835033294,0.0
28128,-6.5,35.95744835033294,0.0
28129,-6.0,35.95744835033294,0.0
28130,-5.5,35.95744835033294,0.0
28131,-5.0,35.95744835033294,0.0
28132,-4.5,35.95744835033294,0.0
28133,-4.0,35.95744835033294,0.0
28134,-3.5,35.95744835033294,0.0
28135,-3.0,35.95744835033294,0.0
28136,-2.5,35.95744835033294,0.0
28137,-2.0,35.95744835033294,0.0
28138,-1.5,35.95744835033294,0.0
28139,-1.0,35.95744835033294,0.0
28140,-0.5,35.95744835033294,0.0
28141,0.0,35.95744835033294,0.0
28142,0.5,35.95744835033294,0.0
28143,1.0,35.95744835033294,0.0
28144,1.5,35.95744835033294,0.0
28145,2.0,35.95744835033294,0.0
28146,2.5,35.95744835033294,0.0
28147,3.0,35.95744835033294,0.0
28148,3.5,35.95744835033294,0.0
28149,4.0,35.95744835033294,0.0
28150,4.5,35.95744835033294,0.0
28151,5.0,35.95744835033294,0.0
28152,5.5,35.95744835033294,0.0
28153,6.0,35.95744835033294,0.0
28154,6.5,35.95744835033294,0.0
28155,7.0,35.95744835033294,0.0
28156,7.5,35.95744835033294,0.0
28157,8.0,35.95744835033294,0.0
28158,8.5,35.95744835033294,0.0
28159,9.0,35.95744835033294,0.0
28160,9.5,35.95744835033294,0.0
28161,10.0,35.95744835033294,0.0
28162,10.5,35.95744835033294,0.0
28163,11.0,35.95744835033294,0.0
28164,11.5,35.95744835033294,0.0
28165,12.0,35.95744835033294,0.0
28166,12.5,35.95744835033294,0.0
28167,13.0,35.95744835033294,0.0
28168,13.5,35.95744835033294,0.0
28169,14.0,35.95744835033294,0.0
28170,14.5,35.95744835033294,6.465622324444555e-10
28171,15.0,35.95744835033294,5.278335111455336e-10
28172,15.5,35.95744835033294,0.0
28173,16.0,35.95744835033294,0.0
28174,16.5,35.95744835033294,0.0
28175,17.0,35.95744835033294,0.0
28176,17.5,35.95744835033294,0.0
28177,18.0,35.95744835033294,0.0
28178,18.5,35.95744835033294,0.0
28179,19.0,35.95744835033294,0.0
28180,19.5,35.95744835033294,0.0
28181,20.0,35.95744835033294,0.0
28182,-10.0,36.12786279749092,0.0
28183,-9.5,36.12786279749092,0.0
28184,-9.0,36.12786279749092,0.0
28185,-8.5,36.12786279749092,0.0
28186,-8.0,36.12786279749092,0.0
28187,-7.5,36.12786279749092,0.0
28188,-7.0,36.12786279749092,0.0
28189,-6.5,36.12786279749092,0.0
28190,-6.0,36.12786279749092,0.0
28191,-5.5,36.12786279749092,0.0
28192,-5.0,36.12786279749092,0.0
28193,-4.5,36.12786279749092,0.0
28194,-4.0,36.12786279749092,0.0
28195,-3.5,36.12786279749092,0.0
28196,-3.0,36.12786279749092,0.0
28197,-2.5,36.12786279749092,0.0
28198,-2.0,36.12786279749092,0.0
28199,-1.5,36.12786279749092,0.0
28200,-1.0,36.12786279749092,0.0
28201,-0.5,36.12786279749092,0.0
28202,0.0,36.12786279749092,0.0
28203,0.5,36.12786279749092,0.0
28204,1.0,36.12786279749092,0.0
28205,1.5,36.12786279749092,0.0
28206,2.0,36.12786279749092,0.0
28207,2.5,36.12786279749092,0.0
28208,3.0,36.12786279749092,0.0
28209,3.5,36.12786279749092,0.0
28210,4.0,36.12786279749092,0.0
28211,4.5,36.12786279749092,0.0
28212,5.0,36.12786279749092,0.0
28213,5.5,36.12786279749092,0.0
28214,6.0,36.12786279749092,0.0
28215,6.5,36.12786279749092,0.0
28216,7.0,36.12786279749092,0.0
28217,7.5,36.12786279749092,0.0
28218,8.0,36.12786279749092,0.0
28219,8.5,36.12786279749092,0.0
28220,9.0,36.12786279749092,0.0
28221,9.5,36.12786279749092,0.0
28222,10.0,36.12786279749092,0.0
28223,10.5,36.12786279749092,0.0
28224,11.0,36.12786279749092,0.0
28225,11.5,36.12786279749092,0.0
28226,12.0,36.12786279749092,0.0
28227,12.5,36.12786279749092,0.0
28228,13.0,36.12786279749092,0.0
28229,13.5,36.12786279749092,0.0
28230,14.0,36.12786279749092,0.0
28231,14.5,36.12786279749092,5.474505968791478e-10
28232,15.0,36.12786279749092,4.744997293101707e-10
28233,15.5,36.12786279749092,0.0
28234,16.0,36.12786279749092,0.0
28235,16.5,36.12786279749092,0.0
28236,17.0,36.12786279749092,0.0
28237,17.5,36.12786279749092,0.0
28238,18.0,36.12786279749092,0.0
28239,18.5,36.12786279749092,0.0
28240,19.0,36.12786279749092,0.0
28241,19.5,36.12786279749092,0.0
28242,20.0,36.12786279749092,0.0
28243,-10.0,36.2982772446489,0.0
28244,-9.5,36.2982772446489,0.0
28245,-9.0,36.2982772446489,0.0
28246,-8.5,36.2982772446489,0.0
28247,-8.0,36.2982772446489,0.0
28248,-7.5,36.2982772446489,0.0
28249,-7.0,36.2982772446489,0.0
28250,-6.5,36.2982772446489,0.0
28251,-6.0,36.2982772446489,0.0
28252,-5.5,36.2982772446489,0.0
28253,-5.0,36.2982772446489,0.0
28254,-4.5,36.2982772446489,0.0
28255,-4.0,36.2982772446489,0.0
28256,-3.5,36.2982772446489,0.0
28257,-3.0,36.2982772446489,0.0
28258,-2.5,36.2982772446489,0.0
28259,-2.0,36.2982772446489,0.0
28260,-1.5,36.2982772446489,0.0
28261,-1.0,36.2982772446489,0.0
28262,-0.5,36.2982772446489,0.0
28263,0.0,36.2982772446489,0.0
28264,0.5,36.2982772446489,0.0
28265,1.0,36.2982772446489,0.0
28266,1.5,36.2982772446489,0.0
28267,2.0,36.2982772446489,0.0
28268,2.5,36.2982772446489,0.0
28269,3.0,36.2982772446489,0.0
28270,3.5,36.2982772446489,0.0
28271,4.0,36.2982772446489,0.0
28272,4.5,36.2982772446489,0.0
28273,5.0,36.2982772446489,0.0
28274,5.5,36.2982772446489,0.0
28275,6.0,36.2982772446489,0.0
28276,6.5,36.2982772446489,0.0
28277,7.0,36.2982772446489,0.0
28278,7.5,36.2982772446489,0.0
28279,8.0,36.2982772446489,0.0
28280,8.5,36.2982772446489,0.0
28281,9.0,36.2982772446489,0.0
28282,9.5,36.2982772446489,0.0
28283,10.0,36.2982772446489,0.0
28284,10.5,36.2982772446489,0.0
28285,11.0,36.2982772446489,0.0
28286,11.5,36.2982772446489,0.0
28287,12.0,36.2982772446489,0.0
28288,12.5,36.2982772446489,0.0
28289,13.0,36.2982772446489,0.0
28290,13.5,36.2982772446489,0.0
28291,14.0,36.2982772446489,0.0
28292,14.5,36.2982772446489,0.0
28293,15.0,36.2982772446489,4.481720670376634e-10
28294,15.5,36.2982772446489,0.0
28295,16.0,36.2982772446489,0.0
28296,16.5,36.2982772446489,0.0
28297,17.0,36.2982772446489,0.0
28298,17.5,36.2982772446489,0.0
28299,18.0,36.2982772446489,0.0
28300,18.5,36.2982772446489,0.0
28301,19.0,36.2982772446489,0.0
28302,19.5,36.2982772446489,0.0
28303,20.0,36.2982772446489,0.0
28304,-10.0,36.46869169180687,0.0
28305,-9.5,36.46869169180687,0.0
28306,-9.0,36.46869169180687,0.0
28307,-8.5,36.46869169180687,0.0
28308,-8.0,36.46869169180687,0.0
28309,-7.5,36.46869169180687,0.0
28310,-7.0,36.46869169180687,0.0
28311,-6.5,36.46869169180687,0.0
28312,-6.0,36.46869169180687,0.0
28313,-5.5,36.46869169180687,0.0
28314,-5.0,36.46869169180687,0.0
28315,-4.5,36.46869169180687,0.0
28316,-4.0,36.46869169180687,0.0
28317,-3.5,36.46869169180687,0.0
28318,-3.0,36.46869169180687,0.0
28319,-2.5,36.46869169180687,0.0
28320,-2.0,36.46869169180687,0.0
28321,-1.5,36.46869169180687,0.0
28322,-1.0,36.46869169180687,0.0
28323,-0.5,36.46869169180687,0.0
28324,0.0,36.46869169180687,0.0
28325,0.5,36.46869169180687,0.0
28326,1.0,36.46869169180687,0.0
28327,1.5,36.46869169180687,0.0
28328,2.0,36.46869169180687,0.0
28329,2.5,36.46869169180687,0.0
28330,3.0,36.46869169180687,0.0
28331,3.5,36.46869169180687,0.0
28332,4.0,36.46869169180687,0.0
28333,4.5,36.46869169180687,0.0
28334,5.0,36.46869169180687,0.0
28335,5.5,36.46869169180687,0.0
28336,6.0,36.46869169180687,0.0
28337,6.5,36.46869169180687,0.0
28338,7.0,36.46869169180687,0.0
28339,7.5,36.46869169180687,0.0
28340,8.0,36.46869169180687,0.0
28341,8.5,36.46869169180687,0.0
28342,9.0,36.46869169180687,0.0
28343,9.5,36.46869169180687,0.0
28344,10.0,36.46869169180687,0.0
28345,10.5,36.46869169180687,0.0
28346,11.0,36.46869169180687,0.0
28347,11.5,36.46869169180687,0.0
28348,12.0,36.46869169180687,0.0
28349,12.5,36.46869169180687,0.0
28350,13.0,36.46869169180687,0.0
28351,13.5,36.46869169180687,0.0
28352,14.0,36.46869169180687,0.0
